time_formated,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,time
2025-06-26T09:16:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:08.521225+02
2025-06-26T09:16:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:13.634739+02
2025-06-26T09:16:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:18.753515+02
2025-06-26T09:16:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:23.874224+02
2025-06-26T09:16:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:28.996178+02
2025-06-26T09:16:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:34.113492+02
2025-06-26T09:16:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:39.234006+02
2025-06-26T09:16:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:44.35304+02
2025-06-26T09:16:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:16:49.472774+02
2025-06-26T09:16:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:54.59453+02
2025-06-26T09:16:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:16:59.709018+02
2025-06-26T09:17:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:04.831308+02
2025-06-26T09:17:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:09.950623+02
2025-06-26T09:17:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:17:15.064422+02
2025-06-26T09:17:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:17:20.189325+02
2025-06-26T09:17:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:25.299807+02
2025-06-26T09:17:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:30.424809+02
2025-06-26T09:17:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:17:35.541348+02
2025-06-26T09:17:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:17:40.657835+02
2025-06-26T09:17:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:45.782862+02
2025-06-26T09:17:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:17:50.901648+02
2025-06-26T09:17:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:17:56.019116+02
2025-06-26T09:18:01Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:01.143797+02
2025-06-26T09:18:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:06.254554+02
2025-06-26T09:18:11Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:11.377056+02
2025-06-26T09:18:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:16.495133+02
2025-06-26T09:18:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:21.611182+02
2025-06-26T09:18:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:26.737081+02
2025-06-26T09:18:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:31.851649+02
2025-06-26T09:18:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:36.972971+02
2025-06-26T09:18:42Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:42.09126+02
2025-06-26T09:18:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:47.216271+02
2025-06-26T09:18:52Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:18:52.329921+02
2025-06-26T09:18:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:18:57.447484+02
2025-06-26T09:19:02Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:02.572405+02
2025-06-26T09:19:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:19:07.686413+02
2025-06-26T09:19:12Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:19:12.809033+02
2025-06-26T09:19:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:17.925746+02
2025-06-26T09:19:23Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:23.050406+02
2025-06-26T09:19:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:19:28.164406+02
2025-06-26T09:19:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:33.283796+02
2025-06-26T09:19:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:38.408962+02
2025-06-26T09:19:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:19:43.521075+02
2025-06-26T09:19:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:19:48.650241+02
2025-06-26T09:19:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:53.764853+02
2025-06-26T09:19:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:19:58.881024+02
2025-06-26T09:20:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:04.084896+02
2025-06-26T09:20:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:09.134282+02
2025-06-26T09:20:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:20:14.235272+02
2025-06-26T09:20:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:20:19.359206+02
2025-06-26T09:20:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:24.477305+02
2025-06-26T09:20:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:29.59963+02
2025-06-26T09:20:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:20:34.71491+02
2025-06-26T09:20:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:20:39.836813+02
2025-06-26T09:20:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:44.960481+02
2025-06-26T09:20:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:20:50.072272+02
2025-06-26T09:20:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:20:55.190464+02
2025-06-26T09:21:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:00.312444+02
2025-06-26T09:21:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:05.432551+02
2025-06-26T09:21:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:10.55183+02
2025-06-26T09:21:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:15.669715+02
2025-06-26T09:21:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:20.793625+02
2025-06-26T09:21:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:25.916121+02
2025-06-26T09:21:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:31.032165+02
2025-06-26T09:21:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:36.154454+02
2025-06-26T09:21:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:41.270041+02
2025-06-26T09:21:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:46.389778+02
2025-06-26T09:21:51Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:21:51.514078+02
2025-06-26T09:21:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:21:56.630786+02
2025-06-26T09:22:01Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:01.748167+02
2025-06-26T09:22:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:06.868866+02
2025-06-26T09:22:11Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:11.985071+02
2025-06-26T09:22:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:17.111385+02
2025-06-26T09:22:22Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:22.226499+02
2025-06-26T09:22:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:27.346316+02
2025-06-26T09:22:32Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:32.467235+02
2025-06-26T09:22:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:37.583269+02
2025-06-26T09:22:42Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:42.705112+02
2025-06-26T09:22:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:47.818676+02
2025-06-26T09:22:52Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:22:52.937741+02
2025-06-26T09:22:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:22:58.054792+02
2025-06-26T09:23:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:23:03.183091+02
2025-06-26T09:23:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:23:08.295006+02
2025-06-26T09:23:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:23:13.416603+02
2025-06-26T09:23:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 11:23:18.531826+02
2025-06-26T09:23:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 11:23:23.655107+02
